Designator,Mid X,Mid Y,Rotation,Layer
C101,91.694,-43.307,0.0,top
D_3V3,115.0,-90.0795,270.0,top
D_5V0,115.0,-73.5695,270.0,top
H_3V3_1,125.0,-122.94,0.0,top
H_3V3_DUT_1,136.0,-122.94,0.0,top
H_5V_1,148.0,-122.94,0.0,top
H_5V_DUT_1,159.0,-122.9088,0.0,top
H_GND_1,113.0,-123.0,0.0,top
H_GND_2,102.5,-123.0,0.0,top
H_GND_3,92.0,-123.0,0.0,top
J101,80.01,-112.297,180.0,top
J102,148.59,-82.55,0.0,top
J103,129.799,-115.62,180.0,top
J104,96.774,-119.507,180.0,top
J105,105.664,-58.547,0.0,top
J109,166.624,-52.197,0.0,top
J110,166.624,-77.597,0.0,top
J111,150.114,-52.197,0.0,top
JP101,113.045,-59.69,90.0,top
JP_3V_SENSE_1,123.25,-119.0,270.0,top
JP_5V_SENSE_1,146.0,-119.0,270.0,top
J_3V3_1,132.334,-43.307,180.0,top
J_3V3_2,167.894,-109.347,90.0,top
J_5V_1,167.894,-120.777,90.0,top
J_5V_2,121.524,-43.307,180.0,top
R101,122.0,-75.65,90.0,top
R102,122.0,-92.0,90.0,top
R_3V3,109.92,-83.947,270.0,top
R_5V0,109.92,-66.167,270.0,top
SW_3V3_EN_DIO1,101.664,-50.387,90.0,top
SW_5V_EN_DIO2,108.204,-50.387,90.0,top
SW_RST1,88.19,-48.55,0.0,top
